myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2021,0,2,40000,TRUE,1180,1,7,156.5867829,14.97063969,4,209,1,138,800000,3110,97,16,1580
2017,1,2,31000,FALSE,845,1,5,150,15.05,4,235,1,90,400000,2675,59,12,1415
2018,1,2,26000,TRUE,1186.753574,1,5,190.9632313,11.54635068,4,510,1,138,795000,3110,63,16,1421.146434
2017,0,3,44383,TRUE,1491.285879,1,7,160,14.5,4,243,3,190,284070,2690,40,12,1490
2014,0,3,103952,TRUE,1105,1,5,160,15,4,510,2,200,414485,3110,72,16,1500
2011,0,1,120836,FALSE,960,1,5,157.4712124,14.60488624,4,255.1505107,1,77,140974,2535,33,12,1292.5
2010,0,2,72464,FALSE,1100,1,5,190.9632313,11.54635068,4,506,3,146,250000,3057.5,65,16,1481.297909
2008,0,3,120000,TRUE,1075,1,5,158,13.75,4,232,1,190,249000,2725,45,16,1475
2014,0,2,35000,FALSE,760,1,5,157.4712124,13.3,4,255.1505107,1,90,200000,2547.5,29,12,1292.5
2012,1,3,100000,TRUE,2014,1,7,144,14.3,4,418.9213344,2,380,500000,3424,59,16,1472.5
2016,0,2,56321,FALSE,928,3,5,145,15.7,4,540,1,101,314528,2575,34,16,1285
2018,0,2,10036,FALSE,1061,1,5,189,9.64,4,510,1,145,815000,3067.5,84,16,1485
2014,0,3,70000,FALSE,1105,1,5,190.9632313,11.54635068,4,380,2,140,219999,2804,40,16,1457.961075
2020,1,2,40000,TRUE,1190,1,7,156.5867829,14.97063969,4,209,1,138,1200000,3110,98,16,1580
2013,0,2,24612,FALSE,950,1,5,160,15,4,400,2,109,355000,2835,56,16,1481.297909
2010,0,2,28725,FALSE,1015,1,5,156,15,4,236,1,114,162000,2727.5,50,16,1475
2015,0,3,90000,TRUE,1491.285879,3,7,160,14,4,460,2,280,750000,3138,65,16,1450
2014,0,2,73191,FALSE,1160,1,7,164,13,4,135,2,130,455218,2980,57,16,1485
2013,1,3,76778,TRUE,1186.753574,3,5,243,6.9,4,463.1641014,4,450,1087350,3504.5,87,16,1613.5
2014,0,3,70000,TRUE,1491.285879,1,5,156,13.9,4,475,2,200,285000,3165.5,55,16,1563.5
2021,0,2,10223,TRUE,736,1,5,157.4712124,14.60488624,4,255.1505107,1,89,489000,2542.5,46,12,1317
2015,1,3,61000,TRUE,1570,1,5,220,9.8,4,470,2,300,1444444,3203.5,98,16,1548
2019,1,2,24500,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,1375000,3025,94,16,1454.79993
2013,1,3,23015,TRUE,1655,3,5,233,7.4,4,480,1,400,830000,3353,88,16,1579
2018,0,2,31105,FALSE,942.8676963,1,5,135,19,4,215,1,74.5,315000,2522.5,42,9,1377
2009,1,2,56281,FALSE,1525,1,5,190.9632313,11.54635068,4,463.1641014,2,222,305330,3397.5,65,16,1585
2019,0,2,17782,FALSE,1042,1,5,172,13.7,4,354,1,110,700000,2824.5,70,16,1481.297909
2016,0,3,39897,TRUE,960,1,5,155,14.8,4,204,1,190,390000,2787.5,59,16,1421.146434
2021,0,2,22002,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,171.6,1025000,2882.5,89,12,1454.79993
2011,0,3,90000,FALSE,1210,1,5,154,13.8,4,505,2,200,250000,3112.5,62,16,1497.5
2019,0,2,16380,FALSE,942.8676963,1,5,157.4712124,16,4,279,2,72,325000,2655,50,12,1547.637931
2014,0,2,54478,FALSE,935,1,5,165,12.9,4,256,1,114,375000,2712.5,56,16,1486
2013,0,2,50490,FALSE,720,1,5,140,19,4,177,3,69,198000,2442.5,35,12,1292.5
2021,0,3,26700,TRUE,1825,1,7,178.3418985,12.13317356,4,73,1,350,2075000,3277.5,87,16,1457.961075
2012,0,2,97827,FALSE,1025,2,5,190.9632313,11.54635068,4,464,1,114,260000,2925,50,16,1475
2016,0,2,66123,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,825000,3025,94,16,1454.79993
2017,0,2,100146,FALSE,1010,1,5,190,14,4,510,1,130,565000,3110,70,16,1500
2014,0,3,127152,TRUE,1130,1,5,157.4712124,14.60488624,4,280,1,197,270000,2837,42,16,1396.5
2017,0,2,88279,FALSE,942.8676963,1,5,155.8,13.9,4,300,1,91,200000,2629,55,12,1547.637931
2020,0,3,29130,TRUE,1491.285879,3,7,125.67,12.13317356,4,418.9213344,1,210,800000,2870,53,12,1503.006162
2011,0,2,60000,FALSE,705,1,5,137,17.7,4,255.1505107,4,62,120000,2485,26,12,1292.5
2021,0,2,20000,TRUE,875,1,5,157.4712124,14.60488624,4,268,1,113,609999,2790,60,16,1530
2014,1,3,59000,TRUE,1595,1,5,222,7.9,4,480,2,380,990000,3370.5,84,16,1557.5
2013,0,2,24239,FALSE,970,1,5,169,12.6,4,320,1,114,432149,2845,56,16,1490
2017,0,2,48230,FALSE,1030,1,5,190,14,4,510,1,130,650000,3110,74,16,1500
2013,0,2,66602,FALSE,1186.753574,1,5,196,10.5,4,465,1,154.9,411000,3037.5,70,16,1454.79993
2021,1,3,22000,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,392,1,250,1480000,2892.5,96,16,1528.003329
2009,0,3,250000,TRUE,1585,1,7,138,22.3,4,203.70194,4,19,185000,3057.5,34,16,1432.5
2015,0,2,77000,FALSE,1049,1,5,195,10,4,510,1,145,631000,3067.5,71,16,1472.5
2020,1,3,38000,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,425,1,350,1969999,3246,84,16,1457.961075
2011,0,3,70000,FALSE,942.8676963,1,5,157.4712124,12.96,4,29,2,22.4,253022,2825,61,16,1504
2017,0,3,86234,TRUE,1491.285879,1,7,185,10,4,720,1,330,1050000,3237.5,90,16,1503.006162
2018,1,2,38000,FALSE,850,1,5,157.4712124,15.05,4,235,1,90,480000,2647.5,61,12,1415
2019,0,2,84826,FALSE,942.8676963,1,5,170,13.2,4,285,1,117,500000,2859.5,68,16,1454.79993
2019,0,3,42644,TRUE,1491.285879,1,7,178.3418985,12.13317356,4,418.9213344,2,360,1100000,3237.5,75,16,1600
2016,0,3,78136,TRUE,1085,1,5,190.9632313,11.54635068,4,380,2,135,195163,2804,33,16,1457.961075
2018,1,3,30000,TRUE,1575,3,5,228,8.5,4,475,1,42,3795000,3183,79,16,1542.5
2015,0,2,64830,FALSE,885,1,5,152,18.6,4,180,2,90,343172,2547,58,12,1292.5
2014,0,3,121550,TRUE,960,1,5,155,14.8,4,204,1,190,375000,2787.5,59,16,1421.146434
2015,1,3,31633,TRUE,1340,1,5,215,8.6,4,425,1,320,1300000,3208,85,16,1540.5
2015,0,2,38258,FALSE,725,1,5,140,19,4,177,3,69,280000,2442.5,40,12,1292.5
2010,0,2,70000,FALSE,1090,1,5,190.9632313,11.54635068,4,506,2,146,275000,3067.5,48,16,1481.297909
2022,0,2,3000,TRUE,935,3,7,135.6436782,16.77641921,4,389.6484375,1,104.4,530000,2575,32,16,1285
2021,0,2,16558,FALSE,865,1,5,157.4712124,12.36,4,339,1,113,737000,2870,71,16,1520
2015,0,2,40945,FALSE,935,1,5,165,12.9,4,256,1,114,505000,2712.5,56,16,1486
2014,0,0,104278,FALSE,860,1,5,165,14.3,4,225,1,99.04,300000,2590,49,12,1392.5
2017,1,2,83432,TRUE,1562,2,5,186.69,9.99,4,408,1,250,1275000,3106.5,74,16,1528.003329
2014,1,2,56012,FALSE,840,1,5,150,15.05,4,235,1,90,315000,2675,45,12,1415
2020,0,2,10063,FALSE,805,1,5,157.4712124,18.6,4,341,1,90,449748,2637.5,59,12,1421.146434
2014,1,3,102000,TRUE,1186.753574,3,5,243,6.9,4,463.1641014,3,450,1290000,3504.5,87,16,1613.5
2012,0,3,191512,TRUE,1205,1,5,190.9632313,11.54635068,4,460,1,250,310000,3042.5,63,16,1478.992958
2021,0,2,2800,TRUE,1491.285879,4,5,178.3418985,12.13317356,4,418.9213344,1,300,1650000,2920,62,16,1520
2013,0,2,70000,FALSE,720,1,5,140,19,4,177,1,69,230000,2442.5,35,12,1292.5
2019,0,2,50000,FALSE,890,1,5,157.4712124,14.60488624,4,339,1,113,750000,2870,90,16,1528.003329
2013,0,2,40324,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,113.7,375000,2852.5,59,16,1504
2012,0,2,26402,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,111.7,195000,2590,38,16,1392.5
2021,0,3,20562,TRUE,1491.285879,4,5,178.3418985,12.13317356,4,418.9213344,3,300,1300000,2920,62,16,1520
2010,0,2,66251,FALSE,1030,1,5,162.9,14.2,4,255.1505107,4,110,215000,2826,55,12,1474.246924
2013,0,2,45000,FALSE,942.8676963,1,5,135,19,4,215,1,74.5,265000,2522.5,35,9,1377
2009,0,2,33239,FALSE,885,1,5,157.4712124,14.60488624,4,255.1505107,1,84,120000,2545,52,12,1292.5
2018,0,2,41361,FALSE,942.8676963,1,5,155.8,13.9,4,300,1,91,365000,2629,55,12,1547.637931
2010,0,3,134224,FALSE,1420,1,5,189,11.9,4,527,2,25.5,250000,3167.5,62,16,1523
2009,0,2,35958,FALSE,1055,2,5,165,11.2,4,255.1505107,2,110,200000,2797.5,62,16,1482.5
2020,0,2,33059,FALSE,1026,1,5,157.4712124,14.60488624,4,257,1,119,680000,2845.5,73,12,1498.968028
2017,1,3,9477,TRUE,1491.285879,4,5,210,8.1,4,485,1,400,3804262,3373,85,16,1624
2012,0,2,69974,FALSE,942.8676963,1,5,157.4712124,12.96,4,295,1,11.4,327000,2825,61,16,1504
2018,0,3,40000,TRUE,1450.154844,1,7,156.5867829,14.97063969,4,190,1,300,800000,3225.5,56,16,1503.006162
2015,0,2,78221,FALSE,860,1,5,165,14.3,4,225,1,99.04,346000,2590,40,12,1392.5
2014,0,3,82544,TRUE,942.8676963,1,5,160,14,4,251,2,160,400000,2745,67,8,1524.137462
2017,1,2,60000,TRUE,1540,1,5,190.9632313,11.54635068,4,625,1,250,2000000,3362.5,96,16,1478.992958
2021,0,3,29980,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,240.26,1080639,2882.5,88,16,1454.79993
2022,0,2,7029,TRUE,1160,1,5,190.9632313,11.54635068,4,521,1,178,900000,3146.5,72,12,1478.992958
2017,0,2,65761,FALSE,960,1,5,150,14.3,4,242,1,114,350000,2696.5,54,12,1410
2011,0,2,29376,FALSE,942.8676963,3,5,157.4712124,14.60488624,4,211,2,76.5,210000,2522.5,54,9,1377
2018,1,2,48298,FALSE,1135,1,5,146.25,13.39,4,476,2,140,700000,3077.5,89,16,1528.003329
2012,0,3,268904,TRUE,1235,1,7,160,13.3,4,135,1,200,400000,2980,69,16,1485
2015,0,3,94719,TRUE,955,1,5,155,14.8,4,204,2,190,351127,2787.5,46,16,1421.146434
2012,0,2,76327,FALSE,990,1,5,157.4712124,14.60488624,4,255.1505107,1,114,447000,2772.5,63,16,1480
2013,0,3,83000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,219.6,335000,2852.5,59,16,1504
2010,0,2,108113,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,11.4,300000,2825,69,16,1504
2021,1,2,14651,FALSE,1491.285879,2,5,178.3418985,11.8,4,433,1,144,1600000,3057.5,103,16,1528.003329
2011,1,3,63960,TRUE,1895,4,5,225,7.9,4,418.9213344,2,500,1087194,3263.5,82,24,1591.29712
2021,0,2,37632,TRUE,1130,1,5,178.3418985,12.13317356,4,375,1,138,750000,3042.5,52,16,1421.146434
2019,0,3,72056,TRUE,1305,1,5,178.3418985,13.25,4,350,1,260,700000,2902.5,60,16,1535
2017,1,2,17460,FALSE,942.8676963,1,5,159.4,17.44,4,300,1,91,425000,2629,55,12,1547.637931
2017,0,2,46456,FALSE,1010,1,5,190,14,4,510,2,130,600000,3110,65,16,1500
2009,0,2,149155,FALSE,1100,1,5,190.9632313,11.54635068,4,506,1,146,308753,3057.5,64,16,1481.297909
2021,0,2,4576,FALSE,939,1,5,178.3418985,17.7,4,336,1,96,681000,2876,63,12,1524.137462
2016,0,2,68523,FALSE,870,1,5,180,12.36,4,339,1,115,470000,2870,66,16,1520
2015,0,3,65000,TRUE,1491.285879,1,7,185,10,4,720,2,330,530000,3237.5,62,16,1503.006162
2018,0,2,68341,FALSE,885,1,5,152,18.6,4,180,1,90,370000,2547,58,12,1292.5
2012,1,2,68000,FALSE,1186.753574,1,5,190.9632313,11.54635068,4,463.1641014,1,154.9,595000,3035,66,16,1498.5
2011,0,3,80000,TRUE,1186.753574,1,5,190,10.62,4,465,2,259.8,290000,3035,67,16,1454.79993
2017,0,2,51551,TRUE,950,1,5,186.08,10.52,4,255.1505107,1,150,575000,2870,76,12,1520
2013,0,2,45462,FALSE,1065,1,5,155,14,4,370,1,108.5,258005,2969.5,60,16,1366.467014
2016,0,3,72000,TRUE,955,1,5,190.9632313,13.03,4,378,1,190,475001,2865,76,16,1525
2010,0,2,39629,FALSE,1025,2,5,190.9632313,11.54635068,4,464,1,114,250000,2925,50,16,1475
2016,1,2,20000,FALSE,845,1,5,150,15.05,4,235,1,90,445000,2675,50,12,1415
2014,0,3,75424,TRUE,960,1,5,155,14.8,4,204,1,190,360000,2787.5,59,16,1421.146434
2010,1,3,66288,TRUE,2000,3,5,250,5.4,4,463.1641014,1,490,1498944,3548.5,81,24,1603
2009,0,3,155000,TRUE,1291,1,5,157.8,11.54635068,4,463.1641014,2,209,180000,3145,64,16,1396.5
2020,0,1,58476,FALSE,905,1,5,157.4712124,18.6,4,341,1,78,500000,2637.5,46,12,1421.146434
2009,0,2,72987,FALSE,942.8676963,1,5,174,12.3,4,300,2,13.5,140000,2817,69,16,1382
2019,1,3,44000,TRUE,1835,3,7,156.5867829,14.97063969,4,203.70194,1,360,2025000,3282.5,76,16,1540
2013,0,3,76430,TRUE,1491.285879,1,5,156,14,4,475,1,200,639000,3165.5,69,16,1563.5
2014,0,3,94000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,219.6,445000,2852.5,59,16,1504
2016,0,2,48599,FALSE,1186.753574,1,5,196,10.5,4,465,1,154.9,675000,3037.5,70,16,1454.79993
2020,0,2,18574,FALSE,947,1,7,156.5867829,14.97063969,4,84,1,96,515000,2864.5,58,12,1546
2017,0,3,79427,FALSE,942.8676963,1,5,151.63,13.21,4,256,1,190.24,547000,2712.5,69,12,1486
2012,0,2,60250,FALSE,760,1,5,157.4712124,13.3,4,255.1505107,2,90,214000,2547.5,29,12,1292.5
2014,0,2,103000,FALSE,870,1,5,157.4712124,14.60488624,4,255.1505107,1,90,320000,2535,33,12,1292.5
2010,1,3,108781,TRUE,2000,3,5,250,5.4,4,463.1641014,3,490,700000,3548.5,81,24,1603
2021,0,2,14000,TRUE,1115,1,5,178.3418985,12.13317356,4,328,1,138,1050000,2892.5,98,16,1528.003329
2021,1,2,9196,TRUE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,172,1204000,2885,97,12,1454.79993
2016,1,3,78940,TRUE,1880,3,7,156.5867829,14.97063969,4,203.70194,1,360,1885000,3282.5,92,16,1530
2017,0,3,46000,TRUE,955,1,5,190.9632313,13.03,4,378,1,190,585111,2865,76,16,1525
2021,1,2,8735,TRUE,1310,1,5,150.49,12.13317356,4,385,1,250,1931000,2990.5,99,16,1523.5
2019,0,2,38000,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,1125000,3025,94,16,1454.79993
2009,0,3,90000,TRUE,1830,2,7,156.5867829,14.97063969,4,203.70194,2,260,350000,3185,65,16,1503.006162
2015,0,3,133384,TRUE,1491.285879,1,7,185,10,4,720,2,320,850000,3237.5,89,16,1503.006162
2019,0,3,31058,TRUE,1491.285879,1,5,175,12.13317356,4,259,1,300,890000,2908,66,16,1503.006162
2016,0,3,65120,FALSE,1491.285879,1,5,165,12.5,4,400,1,219.7,903883,3025,74,16,1454.79993
2015,0,2,42128,FALSE,965,1,5,158,12.6,4,320,1,115,520000,2845,70,16,1480
2019,0,2,17924,TRUE,1252,1,5,154.19,11.64,4,350,1,170,674520,2902.5,56,12,1535
2013,0,3,51197,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,475,1,200,569494,3068.5,54,16,1563.5
2008,0,2,222554,FALSE,870,1,5,157.4712124,14.60488624,4,255.1505107,1,84,80000,2535,32,12,1292.5
2013,0,3,153160,TRUE,1060,1,5,158,13.75,4,232,1,190,270000,2772.5,54,16,1490
2009,0,2,80044,FALSE,1186.753574,1,5,157,14.5,4,400,1,10.7,125000,2887,47,8,1498.968028
2016,0,2,40000,FALSE,1010,1,5,190,14,4,510,2,130,650000,3110,62,16,1500
2011,1,2,126435,TRUE,1455,1,5,200,10.4,4,420,1,200,536792,3126,81,16,1514.5
2020,0,2,37401,FALSE,855,1,5,157.4712124,12.71,4,268,1,113,560000,2787.5,53,16,1530
2021,0,2,14000,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,405,1,96,700000,2870.5,55,12,1535.5
2018,0,3,48259,TRUE,1562,2,5,178.3418985,12.13317356,4,408,3,350,900000,3106.5,74,16,1528.003329
2022,1,2,2700,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,418.9213344,1,144,1725000,3066,107,16,1528.003329
2014,1,3,108749,TRUE,1660,4,5,212,8.2,4,460,2,380,1200000,3202,84,16,1573
2020,1,2,10000,FALSE,1491.285879,4,5,217,12.13317356,4,550,1,320,5900000,3274,112,16,1591.959309
2015,0,3,110000,TRUE,1515,1,5,180,11.9,4,295,2,219.7,450000,2859.5,68,16,1504
2022,0,2,798,FALSE,805,1,5,157.4712124,18.6,4,341,1,90,500000,2637.5,46,12,1421.146434
2021,1,3,10000,TRUE,1491.285879,4,5,178.3418985,12.13317356,4,418.9213344,1,300,1550000,2920,61,16,1520
2014,0,3,120000,TRUE,1135,1,5,190,10,4,510,1,200,499000,3067.5,56,16,1472.5
2020,0,2,20268,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,345,1,113,756000,2872.5,82,12,1457.961075
2019,0,2,30000,FALSE,942.8676963,1,5,135,16,4,300,1,72,290000,2629,55,12,1547.637931
2008,0,2,97272,FALSE,1100,1,5,190.9632313,11.54635068,4,506,1,146,250000,3057.5,64,16,1481.297909
2016,0,3,53676,TRUE,1515,1,5,180,11.9,4,295,2,219.7,650000,2859.5,74,16,1504
2016,0,2,44839,FALSE,1066,1,5,170,13.2,4,295,1,114.7,465000,2859.5,53,16,1504
2021,0,3,27265,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,240.26,1100000,2882.5,88,16,1454.79993
2013,0,3,141582,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,475,1,248,375000,3068.5,65,16,1563.5
2013,0,3,80000,TRUE,1491.285879,1,7,175,12.5,4,418.9213344,2,330,500000,3237.5,67,16,1503.006162
2017,0,2,72163,FALSE,942.8676963,1,5,155.8,13.9,4,300,1,91,300000,2629,55,12,1547.637931
2012,0,3,366565,TRUE,1235,1,7,160,13.3,4,135,1,200,451326,2980,69,16,1485
2018,0,1,55476,FALSE,960,1,5,137,15.9,4,180,2,77,447000,2547,44,12,1292.5
2021,0,2,22512,TRUE,942.8676963,1,5,157.4712124,14.60488624,4,279,1,91,447000,2655,49,12,1547.637931
2009,0,2,29937,FALSE,1100,1,5,190.9632313,11.54635068,4,506,1,146,195000,3057.5,64,16,1481.297909
2016,1,2,72089,FALSE,920,1,5,180,12.79,4,339,2,115,595723,2870,74,16,1510
2012,0,3,188517,TRUE,1389,1,5,190.9632313,11.54635068,4,560,1,250,300000,3169,63,16,1478.992958
2009,0,2,60000,FALSE,840,1,5,161,14.8,4,170,1,90.3,90000,2495,38,8,1297.5
2020,0,2,12251,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,433,1,144,1250000,3057.5,92,16,1528.003329
2019,1,3,36000,TRUE,1491.285879,1,5,222,7.8,4,505,1,400,2950000,3130,106,16,1561.5
2010,1,3,99000,TRUE,2000,3,5,250,5.4,4,463.1641014,2,490,1200000,3548.5,85,24,1603
2014,0,2,76298,FALSE,885,1,5,152,18.6,4,180,2,90,340000,2547,58,12,1292.5
2008,1,2,57770,TRUE,1605,3,5,209,13.16,4,540,2,22.5,400000,3320,79,16,1555.5
2014,0,3,85401,TRUE,1080,1,5,157.4712124,14.60488624,4,255.1505107,3,190,300000,2772.5,63,16,1480
2017,0,3,117445,TRUE,1055,1,5,169,13.8,4,320,1,190,460000,2845,59,16,1490
2021,1,2,18687,TRUE,1139,1,5,190.9632313,11.54635068,4,460,1,175,900000,3056,75,12,1478.992958
2016,0,3,109581,TRUE,1135,1,5,190,15,4,510,1,200,685000,3110,78,16,1500
2011,1,2,98651,FALSE,1240,1,5,195,9.6,4,405,2,171.6,352298,3147.5,63,16,1481.297909
2017,1,2,79448,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,1042000,3025,81,16,1454.79993
2011,0,2,84000,FALSE,1030,1,5,162.9,14.2,4,255.1505107,1,110,165000,2826,55,12,1474.246924
2017,1,3,63091,TRUE,1954,4,5,210,8.3,4,550,2,400,3320000,3273,108,16,1619
2015,0,3,75491,TRUE,942.8676963,1,5,165,15,4,285,1,220,448000,2877.5,76,16,1454.79993
2013,0,2,98784,FALSE,1145,1,5,190.9632313,11.54635068,4,460,1,153,300653,3042.5,48,16,1478.992958
2018,0,2,42519,FALSE,890,1,5,180,12.36,4,339,1,115,710000,2870,77,16,1510
2017,0,2,69170,FALSE,865,1,5,165,12.6,4,204,1,113,550000,2787.5,59,16,1421.146434
2010,0,2,61693,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,111.7,197953,2590,37,16,1392.5
2019,0,2,53044,TRUE,1252,1,5,154.19,11.64,4,350,1,170,745000,2902.5,56,12,1535
2015,1,3,120000,TRUE,1233,1,5,186,11.2,4,454,2,250,450000,3041.5,64,16,1479
2018,0,3,100000,FALSE,1491.285879,1,5,165,12.5,4,400,2,219.7,840000,3025,64,16,1454.79993
2015,1,3,60000,TRUE,1233,1,5,186,11.2,4,454,1,250,515000,3041.5,62,16,1479
2013,0,3,72000,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,475,2,200,465000,3068.5,61,16,1563.5
2011,0,2,50000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,11.4,300000,2825,66,16,1504
2013,0,3,147891,TRUE,1491.285879,1,7,175,12.5,4,418.9213344,2,330,300000,3237.5,67,16,1503.006162
2010,0,3,81000,FALSE,1140,2,5,157.4712124,14.60488624,4,232,2,190,165000,2745,40,16,1457.961075
2019,1,2,16000,TRUE,1655,3,5,239,7.7,4,480,1,280,3900000,3353,106,16,1588
2015,0,2,25049,FALSE,885,1,5,152,18.6,4,180,1,90,450000,2547,58,12,1292.5
2012,0,2,86825,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.7,200000,2590,38,16,1392.5
2020,0,2,10250,FALSE,865,1,5,157.4712124,12.36,4,339,1,113,630000,2870,71,16,1520
2019,1,3,49421,TRUE,1228,1,5,171.92,11.41,4,460,2,250,900000,3056,90,16,1478.992958
2013,0,2,23161,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,170,3,108,115000,2617.5,37,16,1366.467014
2013,1,3,80036,TRUE,1780,3,5,225,8.5,4,540,2,450,1529811,3419,86,16,1582
2021,0,3,11541,TRUE,1825,1,7,178.3418985,12.13317356,4,73,2,350,1400000,3277.5,56,16,1457.961075
2009,1,3,113492,FALSE,1173,1,5,185,11.2,4,352,2,24,250000,3002.5,55,16,1454.79993
2018,0,2,10379,FALSE,1175,1,7,164,13,4,135,1,130,800000,2995.5,64,16,1485
2015,0,2,56908,FALSE,1049,1,5,195,10,4,510,1,145,712000,3067.5,67,16,1472.5
2009,0,2,60000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,111.8,115000,2590,43,16,1392.5
2010,0,2,32733,FALSE,1025,2,5,190.9632313,11.54635068,4,464,1,114,353000,2925,50,16,1475
2010,0,2,42000,FALSE,870,1,5,152,18.6,4,180,1,90,260000,2547,44,12,1292.5
2017,0,3,120000,TRUE,1300,1,5,178.3418985,12.13317356,4,352,1,205,700000,2881.5,77,16,1498.968028
2022,0,3,35000,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,392,1,240,1100000,2892.5,85,16,1528.003329
2012,0,2,60000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,111.7,250000,2590,44,16,1392.5
2021,1,3,21577,TRUE,1825,1,7,178.3418985,12.13317356,4,73,1,350,2100000,3277.5,87,16,1457.961075
2018,0,2,39004,FALSE,870,1,5,180,12.36,4,339,2,115,550000,2870,66,16,1520
2009,0,3,120000,TRUE,1380,1,5,192,11.8,4,560,3,25.5,180000,3170.5,66,8,1533.5
2014,0,2,32000,FALSE,925,1,5,164,14.5,4,175,2,109,335000,2645,53,16,1472.5
2010,0,2,85472,FALSE,1025,2,5,190.9632313,11.54635068,4,464,1,114,250000,2925,50,16,1475
2014,0,2,55578,FALSE,835,1,5,150,15.05,4,235,2,90,400000,2675,57,12,1415
2018,0,2,75435,FALSE,1066,1,5,170,13.2,4,295,1,114.7,520000,2859.5,60,16,1504
2018,0,2,41744,FALSE,1103,1,5,164.26,15.31,4,363,1,110,827000,2866.5,85,16,1481.297909
2016,0,3,30000,TRUE,1491.285879,4,7,154,15.8,4,384,2,247,700000,2823,41,16,1395.5
2014,0,3,76149,TRUE,1491.285879,1,7,175,12.5,4,418.9213344,2,330,480000,3237.5,67,16,1503.006162
2013,1,3,97642,TRUE,1395,1,5,205,9.35,4,590,1,320,700000,3236.5,78,16,1526.5
2013,1,3,62991,TRUE,1780,3,5,225,8.5,4,540,1,450,1485333,3419,86,16,1582
2011,0,3,100000,FALSE,1520,1,5,190.9632313,11.54635068,4,463.1641014,3,327,280000,3192.5,68,16,1551
2015,0,3,82114,TRUE,1135,1,5,190,15,4,510,1,200,750000,3110,73,16,1500
2018,0,2,32071,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,895000,3025,71,16,1454.79993
2022,1,3,1000,TRUE,1186.753574,3,5,235,7.6,4,463.1641014,1,400,5800000,2919.414118,114,16,1570.717899
2015,0,3,80000,TRUE,1491.285879,1,5,182,13.5,4,346,1,205,570000,2882,78,8,1521.5
2016,0,2,30000,FALSE,1491.285879,1,5,160,11.5,4,475,2,148,450000,3068.5,65,16,1563.5
2017,1,2,71000,TRUE,1109,1,5,177.22,10.61,4,280,1,175,687000,2826.5,68,16,1458
2017,0,2,64000,FALSE,885,1,5,190.9632313,12.6,4,378,1,113,610000,2865,85,16,1525
2011,0,3,61000,FALSE,1115,1,5,148,14.8,4,284,1,160,310000,2737.5,46,16,1498.968028
2017,0,3,146719,TRUE,1265,1,7,160,13.3,4,135,1,200,600000,2995.5,76,16,1485
2012,0,3,44859,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,170,1,150,100000,2617.5,45,12,1366.467014
2014,0,3,80000,TRUE,1290,1,5,182,13.5,4,346,2,204,420000,2882,69,8,1521.5
2017,0,2,48000,FALSE,1111,1,5,185,11.54635068,4,460,1,153,565001,3056,72,16,1478.992958
2015,0,2,22718,FALSE,1160,1,7,164,13,4,135,1,130,472133,2980,57,16,1485
2019,0,2,38561,FALSE,1012,1,5,150,14.3,4,242,1,114,513000,2696.5,72,12,1410
2013,0,1,63954,FALSE,960,1,5,137,15.9,4,180,1,77,300000,2547,44,12,1292.5
2021,0,3,62053,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,259,1,300,1050000,2908,92,16,1503.006162
